50	50	50	27694	0	0	17231	-7156	0	0
50	50	50	27695	0	0	17231	-7156	0	0
50	50	50	27696	0	0	17231	-7156	0	0
50	50	50	27697	0	0	17231	-7156	0	0
50	50	50	27698	0	0	17231	-7156	0	0
50	50	50	27699	0	0	17231	-7156	0	0
50	50	50	27700	0	0	17231	-7156	0	0
50	50	50	27701	0	0	17231	-7156	0	0
50	50	50	27702	0	0	17231	-7156	0	0
50	50	50	27703	0	0	17231	-7156	0	0
50	50	50	27704	200	200	17231	-7156	0	0
50	50	50	27705	200	200	17231	-7156	0	0
50	50	50	27706	200	200	17231	-7156	0	0
50	50	50	27707	200	200	17238	-7158	0	0
50	50	50	27708	200	200	17250	-7166	0	0
50	50	50	27709	200	200	17264	-7178	0	0
50	50	50	27710	200	200	17278	-7191	3397	0
50	50	50	27711	200	200	17292	-7204	3397	-4300
50	50	50	27712	200	200	17306	-7218	3397	-4300
50	50	50	27713	200	200	17321	-7231	3397	-4300
50	50	50	27714	200	200	17335	-7245	3397	-4300
50	50	50	27715	200	200	17349	-7259	3463	-4300
50	50	50	27716	200	200	17363	-7272	3463	-4500
50	50	50	27717	200	200	17377	-7286	3463	-4500
50	50	50	27718	200	200	17391	-7299	3463	-4500
50	50	50	27719	200	200	17405	-7313	3463	-4500
50	50	50	27720	200	200	17419	-7326	3603	-4500
50	50	50	27721	200	200	17433	-7340	3603	-4300
50	50	50	27722	200	200	17447	-7353	3603	-4300
50	50	50	27723	200	200	17462	-7367	3603	-4300
50	50	50	27725	200	200	17490	-7394	3603	-4300
50	50	50	27726	200	200	17504	-7407	3603	-4800
50	50	50	27727	200	200	17518	-7421	3603	-4800
50	50	50	27728	200	200	17532	-7434	3603	-4800
50	50	50	27729	200	200	17546	-7448	3603	-4800
50	50	50	27730	200	200	17561	-7461	3628	-4800
50	50	50	27731	200	200	17575	-7475	3628	-4400
50	50	50	27732	200	200	17589	-7489	3628	-4400
50	50	50	27733	200	200	17603	-7502	3628	-4400
50	50	50	27734	200	200	17617	-7509	3628	-4400
50	50	50	27735	200	200	17631	-7529	3411	-4400
50	50	50	27736	200	200	17645	-7543	3411	-4500
50	50	50	27737	200	200	17659	-7556	3411	-4500
50	50	50	27738	200	200	17674	-7570	3411	-4500
50	50	50	27739	200	200	17688	-7583	3411	-4500
50	50	50	27740	200	200	17702	-7597	3539	-4500
50	50	50	27741	200	200	17716	-7610	3539	-4300
50	50	50	27742	200	200	17730	-7624	3539	-4300
50	50	50	27743	200	200	17744	-7637	3539	-4300
50	50	50	27744	200	200	17758	-7651	3539	-4300
50	50	50	27745	0	0	17773	-7665	3611	-4300
50	50	50	27746	0	0	17787	-7678	3611	-4300
50	50	50	27747	0	0	17798	-7692	3611	-4300
50	50	50	27748	0	0	17801	-7703	3611	-4300
50	50	50	27749	0	0	17801	-7707	3611	-4300
50	50	50	27750	0	0	17801	-7707	1006	-4300
50	50	50	27751	0	0	17801	-7707	1006	-1000
50	50	50	27752	0	0	17801	-7707	1006	-1000
50	50	50	27753	0	0	17801	-7707	1006	-1000
50	50	50	27754	0	0	17801	-7707	1006	-1000
50	50	50	27755	0	0	17801	-7707	0	-1000
50	50	50	27756	0	0	17801	-7707	0	0
50	50	50	27757	0	0	17801	-7707	0	0
50	50	50	27758	0	0	17801	-7707	0	0
50	50	50	27759	0	0	17801	-7707	0	0
50	50	50	27760	0	0	17801	-7707	0	0
50	50	50	27761	0	0	17801	-7707	0	0
50	50	50	27762	0	0	17801	-7707	0	0
50	50	50	27763	0	0	17801	-7707	0	0
50	50	50	27764	0	0	17801	-7707	0	0
