50	50	25.95	0.20	0.20	3.13	0.00
50	50	25.95	0.20	0.00	3.09	0.00
50	50	25.95	0.20	0.00	3.09	0.00
50	50	25.95	0.20	0.20	3.18	0.00
50	50	25.95	0.20	0.20	3.18	0.00
50	50	25.95	0.20	0.20	3.27	1.02
50	50	25.95	0.20	0.20	3.27	1.02
50	50	25.95	0.20	0.00	3.57	2.19
50	50	25.95	0.20	0.00	3.57	2.19
50	50	25.95	0.00	0.20	3.06	2.19
50	50	25.95	0.00	0.20	3.06	2.19
50	50	25.95	0.20	0.20	3.19	1.79
50	50	25.95	0.20	0.20	3.19	1.79
50	50	25.95	0.20	0.20	3.19	1.79
50	50	25.95	0.20	0.40	3.25	1.79
50	50	25.95	0.20	0.40	3.25	1.79
50	50	25.95	0.00	0.20	3.34	1.75
50	50	25.95	0.00	0.20	3.34	1.75
50	50	25.95	0.20	0.00	3.44	1.75
50	50	25.95	0.20	0.00	3.44	1.75
50	50	25.95	0.00	0.20	3.05	1.75
50	50	25.95	0.00	0.20	3.05	1.75
50	50	25.95	0.20	0.00	3.35	0.00
50	50	25.95	0.20	0.00	3.35	0.00
50	50	25.95	0.20	0.00	3.31	0.00
50	50	25.95	0.20	0.00	3.31	0.00
50	50	25.95	0.20	0.00	3.41	0.00
50	50	25.95	0.20	0.00	3.41	0.00
50	50	25.95	0.20	0.00	3.41	0.00
50	50	25.95	0.00	0.00	3.09	0.00
50	50	25.95	0.00	0.00	3.09	0.00
50	50	25.95	0.20	0.00	3.16	0.00
50	50	25.95	0.20	0.00	3.16	0.00
50	50	25.95	0.20	0.20	3.34	0.00
50	50	25.95	0.20	0.20	3.34	0.00
50	50	25.95	0.00	0.00	3.28	0.00
50	50	25.95	0.00	0.00	3.28	0.00
50	50	25.95	0.00	0.40	3.11	0.00
50	50	25.95	0.00	0.40	3.11	0.00
50	50	25.95	0.20	0.60	3.08	1.37
50	50	25.95	0.20	0.60	3.08	1.37
50	50	25.95	0.20	0.60	3.08	1.37
50	50	25.94	0.20	0.20	3.19	1.90
50	50	25.94	0.20	0.20	3.19	1.90
50	50	25.94	0.00	0.20	3.36	1.90
50	50	25.94	0.00	0.20	3.36	1.90
50	50	25.94	0.20	0.20	2.92	1.90
50	50	25.94	0.20	0.20	2.92	1.90
50	50	25.94	0.00	0.20	3.00	0.00
50	50	25.94	0.00	0.20	3.00	0.00
50	50	25.94	0.00	0.00	2.99	0.00
50	50	25.94	0.00	0.00	2.99	0.00
50	50	25.94	0.20	0.20	3.26	0.00
50	50	25.94	0.20	0.20	3.26	0.00
50	50	25.94	0.20	0.20	3.14	1.36
50	50	25.94	0.20	0.20	3.14	1.36
50	50	25.94	0.20	0.20	3.14	1.36
50	50	25.94	0.00	0.20	2.79	1.36
50	50	25.94	0.00	0.20	2.79	1.36
50	50	25.94	0.20	0.00	3.02	1.36
50	50	25.94	0.20	0.00	3.02	1.36
50	50	25.94	0.20	0.20	3.01	0.00
50	50	25.94	0.20	0.20	3.01	0.00
50	50	25.94	0.20	0.00	2.99	0.00
50	50	25.94	0.20	0.00	2.99	0.00
50	50	25.94	0.20	0.20	3.07	0.00
50	50	25.94	0.20	0.20	3.07	0.00
50	50	25.94	0.00	0.20	2.62	0.00
50	50	25.94	0.00	0.20	2.62	0.00
50	50	25.94	0.00	0.20	2.62	0.00
50	50	25.94	0.00	0.00	2.92	0.00
50	50	25.94	0.00	0.00	2.92	0.00
50	50	25.94	0.20	0.00	3.10	0.00
50	50	25.94	0.20	0.00	3.10	0.00
50	50	25.94	0.20	0.20	2.88	0.00
50	50	25.94	0.20	0.20	2.88	0.00
50	50	25.94	0.00	0.00	3.00	0.00
50	50	25.94	0.00	0.00	3.00	0.00
50	50	25.94	0.20	0.00	2.57	0.00
50	50	25.94	0.20	0.00	2.57	0.00
50	50	25.94	0.20	0.20	2.77	0.00
50	50	25.94	0.20	0.20	2.77	0.00
50	50	25.94	0.00	0.00	2.88	0.00
50	50	25.94	0.00	0.00	2.88	0.00
50	50	25.94	0.00	0.00	2.88	0.00
50	50	25.94	0.00	0.20	2.88	0.00
50	50	25.94	0.00	0.20	2.88	0.00
50	50	25.94	0.20	0.00	2.98	0.00
50	50	25.94	0.20	0.00	2.98	0.00
50	50	25.94	0.20	0.20	2.84	0.00
50	50	25.94	0.20	0.20	2.84	0.00
50	50	25.94	0.00	0.00	3.12	0.00
50	50	25.94	0.00	0.00	3.12	0.00
50	50	25.94	0.00	0.00	3.17	0.00
50	50	25.94	0.00	0.00	3.17	0.00
50	50	25.94	0.40	0.20	2.86	0.00
50	50	25.94	0.40	0.20	2.86	0.00
50	50	25.94	0.00	0.20	2.87	0.00
50	50	25.94	0.00	0.20	2.87	0.00
50	50	25.94	0.00	0.20	2.87	0.00
50	50	25.94	0.00	0.00	2.77	0.00
50	50	25.94	0.00	0.00	2.77	0.00
50	50	25.94	0.00	0.20	3.28	0.00
50	50	25.94	0.00	0.20	3.28	0.00
50	50	25.94	0.00	0.20	3.16	0.00
50	50	25.94	0.00	0.20	3.16	0.00
50	50	25.94	0.20	0.00	2.98	0.00
50	50	25.94	0.20	0.00	2.98	0.00
50	50	25.94	0.20	0.20	2.82	0.00
50	50	25.94	0.20	0.20	2.82	0.00
50	50	25.94	0.20	0.20	3.27	0.00
50	50	25.94	0.20	0.20	3.27	0.00
50	50	25.94	0.20	0.20	3.27	0.00
50	50	25.94	0.20	0.00	3.09	0.00
50	50	25.94	0.20	0.00	3.09	0.00
50	50	25.94	0.20	0.00	3.14	0.00
50	50	25.94	0.20	0.00	3.14	0.00
50	50	25.94	0.20	0.20	2.79	0.00
50	50	25.94	0.20	0.20	2.79	0.00
50	50	25.94	0.20	0.00	2.93	0.00
50	50	25.94	0.20	0.00	2.93	0.00
50	50	25.94	0.20	0.00	3.53	0.00
50	50	25.94	0.20	0.00	3.53	0.00
50	50	25.94	0.00	0.20	3.06	0.00
50	50	25.94	0.00	0.20	3.06	0.00
50	50	25.94	0.20	0.20	3.34	0.00
50	50	25.94	0.20	0.20	3.34	0.00
50	50	25.94	0.20	0.20	3.34	0.00
50	50	25.94	0.40	0.20	2.86	0.00
50	50	25.94	0.40	0.20	2.86	0.00
50	50	25.94	0.20	0.00	3.55	0.00
50	50	25.94	0.20	0.00	3.55	0.00
50	50	25.94	0.20	0.00	3.19	0.00
50	50	25.94	0.20	0.00	3.19	0.00
50	50	25.94	0.20	0.00	3.39	0.00
50	50	25.94	0.20	0.00	3.39	0.00
50	50	25.94	0.00	0.00	2.89	0.00
50	50	25.94	0.00	0.00	2.89	0.00
50	50	25.94	0.20	0.20	2.91	0.00
50	50	25.94	0.20	0.20	2.91	0.00
50	50	25.94	0.20	0.20	3.34	0.00
50	50	25.94	0.20	0.00	3.34	0.00
50	50	25.94	0.20	0.00	3.34	0.00
50	50	25.94	0.00	0.20	3.11	0.00
50	50	25.94	0.00	0.20	3.11	0.00
50	50	25.94	0.20	0.00	3.19	0.00
50	50	25.94	0.20	0.00	3.19	0.00
50	50	25.94	0.00	0.00	3.01	0.00
50	50	25.94	0.00	0.00	3.01	0.00
50	50	25.94	0.20	0.20	3.26	0.00
50	50	25.94	0.20	0.20	3.26	0.00
50	50	25.94	0.20	0.00	3.14	0.00
50	50	25.94	0.20	0.00	3.14	0.00
50	50	25.94	0.20	0.00	3.07	0.00
50	50	25.94	0.20	0.00	3.07	0.00
50	50	25.94	0.20	0.00	3.07	0.00
50	50	25.94	0.00	0.20	3.22	0.00
50	50	25.94	0.00	0.20	3.22	0.00
50	50	25.94	0.00	0.00	3.28	0.00
50	50	25.94	0.00	0.00	3.28	0.00
50	50	25.94	0.00	0.00	3.48	0.00
50	50	25.94	0.00	0.00	3.48	0.00
50	50	25.94	0.20	0.20	3.04	0.00
50	50	25.94	0.20	0.20	3.04	0.00
50	50	25.94	0.00	0.00	3.11	0.00
50	50	25.94	0.00	0.00	3.11	0.00
50	50	25.94	0.00	0.20	3.23	0.00
50	50	25.94	0.00	0.20	3.23	0.00
50	50	25.94	0.00	0.20	3.38	0.00
50	50	25.94	0.00	0.20	3.38	0.00
50	50	25.94	0.00	0.20	3.38	0.00
50	50	25.94	0.00	0.00	3.13	0.00
50	50	25.94	0.00	0.00	3.13	0.00
50	50	25.94	0.00	0.00	3.12	0.00
50	50	25.94	0.00	0.00	3.12	0.00
50	50	25.94	0.20	0.20	3.39	0.00
50	50	25.94	0.20	0.20	3.39	0.00
50	50	25.94	0.00	0.00	3.39	0.00
50	50	25.94	0.00	0.00	3.39	0.00
50	50	25.94	0.00	0.00	3.21	0.00
50	50	25.94	0.00	0.00	3.21	0.00
50	50	25.94	0.00	0.20	3.20	0.00
50	50	25.94	0.00	0.20	3.20	0.00
50	50	25.94	0.00	0.20	3.20	0.00
50	50	25.94	0.00	0.00	3.20	0.00
50	50	25.94	0.00	0.00	3.20	0.00
50	50	25.94	0.20	0.20	3.53	0.00
50	50	25.94	0.20	0.20	3.53	0.00
50	50	25.94	0.20	0.20	3.36	0.00
50	50	25.94	0.20	0.20	3.36	0.00
50	50	25.94	0.20	0.00	3.19	0.00
50	50	25.94	0.20	0.00	3.19	0.00
50	50	25.94	0.00	0.00	3.19	0.00
50	50	25.94	0.00	0.00	3.19	0.00
50	50	25.94	0.00	0.00	3.48	0.00
50	50	25.94	0.00	0.00	3.48	0.00
50	50	25.94	0.20	0.20	3.38	0.00
50	50	25.94	0.20	0.20	3.38	0.00
50	50	25.94	0.20	0.20	3.38	0.00
50	50	25.94	0.20	0.00	3.06	0.00
50	50	25.94	0.20	0.00	3.06	0.00
50	50	25.94	0.20	0.00	3.29	0.00
50	50	25.94	0.20	0.00	3.29	0.00
50	50	25.94	0.20	0.20	3.28	0.00
50	50	25.94	0.20	0.20	3.28	0.00
50	50	25.94	0.20	0.00	3.37	0.00
50	50	25.94	0.20	0.00	3.37	0.00
50	50	25.94	0.20	0.00	3.06	0.00
50	50	25.94	0.20	0.00	3.06	0.00
50	50	25.94	0.00	0.00	2.95	0.00
50	50	25.94	0.00	0.00	2.95	0.00
50	50	25.94	0.20	0.00	3.36	0.00
50	50	25.94	0.20	0.00	3.36	0.00
50	50	25.94	0.20	0.00	3.36	0.00
50	50	25.94	0.00	0.20	3.13	0.00
50	50	25.94	0.00	0.20	3.13	0.00
50	50	25.94	0.00	0.20	3.23	0.00
50	50	25.94	0.00	0.20	3.23	0.00
50	50	25.94	0.00	0.20	2.80	0.00
50	50	25.94	0.00	0.20	2.80	0.00
50	50	25.94	0.20	0.00	2.98	0.00
50	50	25.94	0.20	0.00	2.98	0.00
50	50	25.94	0.20	0.00	3.10	0.00
