0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.00	0.00	0.00	-0.00
0	0	27.09	0.00	0.00	0.00	-0.00
0	0	27.09	0.00	0.00	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.00	0.00	-0.00
0	0	27.09	0.20	0.00	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.20	0.00	-0.00
0	0	27.09	0.20	0.20	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.40	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.00	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
0	0	27.09	0.20	0.40	0.00	-0.00
